Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Al Meiram Refugees,2026-02-01,0.5512021094663193,0.7733333333333333
SDN,Al Meiram Refugees,2026-03-01,0.5346468923664998,0.53
SDN,Al Meiram Refugees,2026-04-01,0.5165441270834285,0.49
SDN,Al Meiram Refugees,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,Al Meiram Refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al Meiram Refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al Meiram Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al Meiram Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al Meiram Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al Meiram Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al Meiram Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-01-01,0.5423738992073323,0.9833333333333333
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-02-01,0.576904746045936,0.8666666666666667
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-03-01,0.5349618775450425,0.33
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-04-01,0.5195008537699195,0.6166666666666667
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-05-01,0.5113920395478732,0.36
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al Mujlad, Al Dibab & Al Meiram",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-01-01,0.6227858591800427,0.81
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-02-01,0.5903667242931726,0.6733333333333333
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-03-01,0.5348992491527889,0.48
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-04-01,0.4964055432432319,0.6
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-05-01,0.505364719818982,0.41333333333333333
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-07-01,0.40637776532380304,0.07
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al Wihda, Mershing, Nitega, Shattaya",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al buhaira,2026-01-01,0.38456596516369573,0.9733333333333334
SDN,Al buhaira,2026-02-01,0.4740686393095797,0.9342142857142858
SDN,Al buhaira,2026-03-01,0.5230002480159073,0.8233333333333334
SDN,Al buhaira,2026-04-01,0.530193201257825,0.7266666666666667
SDN,Al buhaira,2026-05-01,0.5095721555190121,0.17333333333333334
SDN,Al buhaira,2026-06-01,0.4519113826427616,0.22666666666666666
SDN,Al buhaira,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al buhaira,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al buhaira,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al buhaira,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al buhaira,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al buhaira,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al buram,2026-01-01,0.5437248852093497,0.85
SDN,Al buram,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Al buram,2026-03-01,0.5349618775450425,0.33
SDN,Al buram,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Al buram,2026-05-01,0.5113920395478732,0.36
SDN,Al buram,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al buram,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al buram,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al buram,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al buram,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al buram,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al buram,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al burgaig,2026-01-01,0.34706662430143775,0.9566666666666667
SDN,Al burgaig,2026-02-01,0.4338040985156702,0.9633333333333334
SDN,Al burgaig,2026-03-01,0.5120828653241537,0.8533333333333334
SDN,Al burgaig,2026-04-01,0.530193201257825,0.7766666666666666
SDN,Al burgaig,2026-05-01,0.5207334010337612,0.16
SDN,Al burgaig,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Al burgaig,2026-07-01,0.40637776532380304,0.06
SDN,Al burgaig,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Al burgaig,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al burgaig,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al burgaig,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al burgaig,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al butanah,2026-01-01,0.1804287847489281,0.8716666666666667
SDN,Al butanah,2026-02-01,0.20627784261409976,0.6386269841269843
SDN,Al butanah,2026-03-01,0.2548351916029732,0.840931216931217
SDN,Al butanah,2026-04-01,0.3072670231258387,0.819111111111111
SDN,Al butanah,2026-05-01,0.2743777716399441,0.45833333333333326
SDN,Al butanah,2026-06-01,0.2781857368146893,0.783888888888889
SDN,Al butanah,2026-07-01,0.22840029769658807,0.04047619047619047
SDN,Al butanah,2026-08-01,0.24705463400804956,0.42344444444444446
SDN,Al butanah,2026-09-01,0.24706618902338748,0.43111111111111106
SDN,Al butanah,2026-10-01,0.26886151329331326,0.7068253968253968
SDN,Al butanah,2026-11-01,0.31652470555230217,0.5628253968253968
SDN,Al butanah,2026-12-01,0.36121908659731844,0.8404166666666667
SDN,Al dibab,2026-01-01,0.4239947287388052,0.97
SDN,Al dibab,2026-02-01,0.5314894042157494,0.93
SDN,Al dibab,2026-03-01,0.530193201257825,0.67
SDN,Al dibab,2026-04-01,0.5288422152558075,0.51
SDN,Al dibab,2026-05-01,0.5084353128613821,0.2
SDN,Al dibab,2026-06-01,0.4519113826427616,0.21
SDN,Al dibab,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al dibab,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al dibab,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al dibab,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al dibab,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al dibab,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al fao,2026-01-01,0.2742797097181663,0.7502288359788359
SDN,Al fao,2026-02-01,0.2728024225483737,0.7046666666666667
SDN,Al fao,2026-03-01,0.3559758718828307,0.821111111111111
SDN,Al fao,2026-04-01,0.38008276480459036,0.9302777777777778
SDN,Al fao,2026-05-01,0.4310766834862304,0.8593333333333334
SDN,Al fao,2026-06-01,0.4239685423600155,0.5566666666666666
SDN,Al fao,2026-07-01,0.417503749927089,0.17
SDN,Al fao,2026-08-01,0.4080097618911041,0.42
SDN,Al fao,2026-09-01,0.39118621715222496,0.4002777777777778
SDN,Al fao,2026-10-01,0.4146522045432134,0.41438888888888886
SDN,Al fao,2026-11-01,0.4753420641010879,0.5947222222222222
SDN,Al fao,2026-12-01,0.5808727436205164,0.8361111111111111
SDN,Al fashaga,2026-01-01,0.1804287847489281,0.8716666666666667
SDN,Al fashaga,2026-02-01,0.20627784261409976,0.6386269841269843
SDN,Al fashaga,2026-03-01,0.2548351916029732,0.840931216931217
SDN,Al fashaga,2026-04-01,0.3072670231258387,0.819111111111111
SDN,Al fashaga,2026-05-01,0.2743777716399441,0.45833333333333326
SDN,Al fashaga,2026-06-01,0.2781857368146893,0.783888888888889
SDN,Al fashaga,2026-07-01,0.22840029769658807,0.04047619047619047
SDN,Al fashaga,2026-08-01,0.24705463400804956,0.42344444444444446
SDN,Al fashaga,2026-09-01,0.24706618902338748,0.43111111111111106
SDN,Al fashaga,2026-10-01,0.26886151329331326,0.7068253968253968
SDN,Al fashaga,2026-11-01,0.31652470555230217,0.5628253968253968
SDN,Al fashaga,2026-12-01,0.36121908659731844,0.8404166666666667
SDN,Al fasher,2026-01-01,0.8328439551073058,0.84
SDN,Al fasher,2026-02-01,1.0,0.8333333333333334
SDN,Al fasher,2026-03-01,0.5048896275888196,0.63
SDN,Al fasher,2026-04-01,0.6341790961992523,0.8633333333333333
SDN,Al fasher,2026-05-01,0.5719118026823491,0.12666666666666668
SDN,Al fasher,2026-06-01,0.4964390951229483,0.13
SDN,Al fasher,2026-07-01,0.4271527579963598,0.18666666666666668
SDN,Al fasher,2026-08-01,0.4018026030802546,0.4066666666666667
SDN,Al fasher,2026-09-01,0.35941258748281507,0.2035079365079365
SDN,Al fasher,2026-10-01,0.365789435103206,0.4910555555555555
SDN,Al fasher,2026-11-01,0.3963804389416256,0.7383333333333333
SDN,Al fasher,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Al firdous,2026-01-01,0.3586910990745408,0.9066666666666666
SDN,Al firdous,2026-02-01,0.4189485803949364,0.9033333333333333
SDN,Al firdous,2026-03-01,0.5120828653241537,0.9033333333333333
SDN,Al firdous,2026-04-01,0.530193201257825,0.83
SDN,Al firdous,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Al firdous,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Al firdous,2026-07-01,0.40637776532380304,0.06
SDN,Al firdous,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Al firdous,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al firdous,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al firdous,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al firdous,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al galabat al gharbyah - kassab,2026-01-01,0.36159326963934585,0.9583333333333334
SDN,Al galabat al gharbyah - kassab,2026-02-01,0.4189485803949364,0.9166666666666666
SDN,Al galabat al gharbyah - kassab,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Al galabat al gharbyah - kassab,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Al galabat al gharbyah - kassab,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Al galabat al gharbyah - kassab,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Al galabat al gharbyah - kassab,2026-07-01,0.40637776532380304,0.06
SDN,Al galabat al gharbyah - kassab,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Al galabat al gharbyah - kassab,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al galabat al gharbyah - kassab,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al galabat al gharbyah - kassab,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al galabat al gharbyah - kassab,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al ganab,2026-01-01,0.29408768809210306,0.9005555555555557
SDN,Al ganab,2026-02-01,0.35495116592936193,0.7074218129365188
SDN,Al ganab,2026-03-01,0.39484894996732284,0.8982142857142857
SDN,Al ganab,2026-04-01,0.48051810894064556,0.9833333333333333
SDN,Al ganab,2026-05-01,0.5220843870357786,0.5166666666666667
SDN,Al ganab,2026-06-01,0.465560456817158,0.22666666666666666
SDN,Al ganab,2026-07-01,0.4382536369679174,0.06666666666666667
SDN,Al ganab,2026-08-01,0.3954625584573716,0.28888888888888886
SDN,Al ganab,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Al ganab,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Al ganab,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al ganab,2026-12-01,0.4809287919276566,0.86
SDN,Al gitaina,2026-01-01,0.46500465525939266,0.9133333333333333
SDN,Al gitaina,2026-02-01,0.5759255943407622,0.8763888888888888
SDN,Al gitaina,2026-03-01,0.5599069236214792,0.43333333333333335
SDN,Al gitaina,2026-04-01,0.5234856468517507,0.3566666666666667
SDN,Al gitaina,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Al gitaina,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Al gitaina,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al gitaina,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al gitaina,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al gitaina,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al gitaina,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al gitaina,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al golid,2026-01-01,0.49021004509099037,0.9466666666666667
SDN,Al golid,2026-02-01,0.588463666687057,0.87
SDN,Al golid,2026-03-01,0.5599069236214792,0.4033333333333333
SDN,Al golid,2026-04-01,0.5309834499759412,0.35333333333333333
SDN,Al golid,2026-05-01,0.505364719818982,0.24333333333333335
SDN,Al golid,2026-06-01,0.4519113826427616,0.24
SDN,Al golid,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al golid,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al golid,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al golid,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al golid,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al golid,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al hasahisa,2026-01-01,0.4446352647818074,0.8338518518518518
SDN,Al hasahisa,2026-02-01,0.5297581334561211,0.9
SDN,Al hasahisa,2026-03-01,0.530193201257825,0.5866666666666667
SDN,Al hasahisa,2026-04-01,0.5288422152558075,0.5833333333333334
SDN,Al hasahisa,2026-05-01,0.5084353128613821,0.2
SDN,Al hasahisa,2026-06-01,0.4519113826427616,0.21
SDN,Al hasahisa,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al hasahisa,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al hasahisa,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al hasahisa,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al hasahisa,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al hasahisa,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-01-01,0.6102443044460529,0.76
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-02-01,0.5728909789670733,0.6366666666666667
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-03-01,0.5266434688549915,0.4866666666666667
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-04-01,0.5134735340410284,0.51
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-05-01,0.5084353128613821,0.3566666666666667
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Al hasahisa, Kamlin Janub Al Jazirah, E.Jazirah, Algura",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al idia,2026-01-01,0.5934800658229596,0.8711111111111113
SDN,Al idia,2026-02-01,0.5964149140796221,0.71
SDN,Al idia,2026-03-01,0.5634786718594356,0.38
SDN,Al idia,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Al idia,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Al idia,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Al idia,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al idia,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al idia,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al idia,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al idia,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al idia,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al kamlin,2026-01-01,0.5099843890041607,0.9833333333333333
SDN,Al kamlin,2026-02-01,0.579750906353031,0.9366666666666666
SDN,Al kamlin,2026-03-01,0.5454743487189472,0.39
SDN,Al kamlin,2026-04-01,0.5223488041941207,0.49
SDN,Al kamlin,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,Al kamlin,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al kamlin,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al kamlin,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al kamlin,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al kamlin,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al kamlin,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al kamlin,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al khiwai,2026-01-01,0.5437248852093497,0.85
SDN,Al khiwai,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Al khiwai,2026-03-01,0.5349618775450425,0.33
SDN,Al khiwai,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Al khiwai,2026-05-01,0.5113920395478732,0.36
SDN,Al khiwai,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al khiwai,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al khiwai,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Al khiwai,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al khiwai,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al khiwai,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al khiwai,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al koma,2026-01-01,0.644973614275564,0.6833333333333333
SDN,Al koma,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Al koma,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Al koma,2026-04-01,0.48799533019671687,0.47
SDN,Al koma,2026-05-01,0.5084353128613821,0.42
SDN,Al koma,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al koma,2026-07-01,0.40637776532380304,0.07
SDN,Al koma,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al koma,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al koma,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al koma,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al koma,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al kurmuk,2026-01-01,0.6117363351428015,0.9533333333333334
SDN,Al kurmuk,2026-02-01,0.5964850390414926,0.75
SDN,Al kurmuk,2026-03-01,0.5634786718594356,0.38666666666666666
SDN,Al kurmuk,2026-04-01,0.5219718473779855,0.4766666666666667
SDN,Al kurmuk,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Al kurmuk,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Al kurmuk,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al kurmuk,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al kurmuk,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al kurmuk,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al kurmuk,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al kurmuk,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al lagowa,2026-01-01,0.6102443044460529,0.76
SDN,Al lagowa,2026-02-01,0.5728909789670733,0.6366666666666667
SDN,Al lagowa,2026-03-01,0.5266434688549915,0.4866666666666667
SDN,Al lagowa,2026-04-01,0.5134735340410284,0.51
SDN,Al lagowa,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,Al lagowa,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Al lagowa,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al lagowa,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al lagowa,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al lagowa,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al lagowa,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al lagowa,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al lait,2026-01-01,0.5878801221216572,0.58
SDN,Al lait,2026-02-01,0.5559146092541597,0.7633333333333333
SDN,Al lait,2026-03-01,0.5219718473779855,0.43
SDN,Al lait,2026-04-01,0.5134735340410284,0.7633333333333333
SDN,Al lait,2026-05-01,0.5084353128613821,0.3466666666666667
SDN,Al lait,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,Al lait,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Al lait,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Al lait,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Al lait,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Al lait,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Al lait,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Al leit,2026-01-01,0.2550073457753859,0.9266666666666666
SDN,Al leit,2026-02-01,0.26571153559173816,0.6866666666666666
SDN,Al leit,2026-03-01,0.3559758718828307,0.7736111111111111
SDN,Al leit,2026-04-01,0.36887025374310645,0.9294642857142855
SDN,Al leit,2026-05-01,0.38208379428162,0.845
SDN,Al leit,2026-06-01,0.3614889934115993,0.5023333333333333
SDN,Al leit,2026-07-01,0.32530437016660996,0.20666666666666667
SDN,Al leit,2026-08-01,0.3474448234369618,0.49
SDN,Al leit,2026-09-01,0.33062127869808267,0.3
